,Time,data,label
30,[04:17.71,Another day(so hard to breathe),Relaxed
31,[04:21.38,Another day(not so hard to believe),Relaxed
32,[04:25.38,Another day. another day.,Relaxed
0,[00:36.85,My heart is leaving you,Relaxed
1,[00:38.79,It says goodbye,Relaxed
2,[00:41.09,Disappering from you tonight,Relaxed
3,[00:45.89,Not a breeze is gonna,Relaxed
4,[00:50.00,pass you by,Relaxed
5,[00:51.88,,Relaxed
6,[00:54.15,There are sailingboats,Relaxed
7,[00:56.35,There are shops,Relaxed
8,[00:58.92,Broken rafts adrift,Relaxed
9,[01:03.14,I'm jumping on,Relaxed
10,[01:05.39,whatever's passing by,Relaxed
11,[01:08.15,,Relaxed
12,[01:37.86,I've blown the candle out,Relaxed
13,[01:40.24,that you forgot,Relaxed
14,[01:42.00,I've made sure that,Relaxed
15,[01:43.95,the door is shut,Relaxed
16,[01:47.03,I don't think you're ever,Relaxed
17,[01:50.27,coming back,Relaxed
18,[01:52.24,,Relaxed
19,[01:54.89,My heart is leaving you,Relaxed
20,[01:57.11,It says goodbye,Relaxed
21,[01:59.77,Disappering from you tonight,Relaxed
22,[02:05.16,Not a breeze is gonna,Relaxed
23,[02:07.75,pass you by,Relaxed
24,[02:12.27,,Relaxed
0,[00:14.53,Sure I know you like to have me,Relaxed
1,[00:18.19,Talk about my future,Relaxed
2,[00:21.29,And a million words or so to fill you,Relaxed
3,[00:24.55,in about my past,Relaxed
4,[00:27.19,,Relaxed
5,[00:29.21,Have I sisters or a brother,Relaxed
6,[00:33.07,When's my birthday how my mother,Relaxed
7,[00:36.77,Well my dear in time I'll answer all,Relaxed
8,[00:40.37,those things you ask,Relaxed
9,[00:43.76,,Relaxed
10,[00:44.67,But for now I'll just say I love you,Relaxed
11,[00:53.25,Nothing more seems important somehow,Relaxed
12,[01:01.05,And tomorrow can wait come whatever,Relaxed
13,[01:09.06,Let me love you forever but right now,Relaxed
14,[01:16.24,Right now,Relaxed
15,[01:17.54,,Relaxed
16,[01:30.48,Some fine day when we go walking,Relaxed
17,[01:34.75,We‘ll take time for idle talking,Relaxed
18,[01:38.23,Sharing every feeling as we,Relaxed
19,[01:41.90,watch each other smile,Relaxed
20,[01:43.78,,Relaxed
21,[01:45.72,I'll hold your hand you'll hold my hand,Relaxed
22,[01:50.07,We'll say things we never had planned,Relaxed
23,[01:53.89,Then we'll get to know each other,Relaxed
24,[01:57.23,in a little while,Relaxed
25,[01:59.53,,Relaxed
26,[02:01.93,But for now let me say I love you,Relaxed
27,[02:10.57,Later on there'll be time for so much more,Relaxed
28,[02:18.23,But for now meaning now and forever,Relaxed
29,[02:26.26,Let me kiss you my darling then once more,Relaxed
30,[02:33.55,Once more,Relaxed
31,[02:35.85,,Relaxed
32,[03:01.66,But for now let me say I love you,Relaxed
33,[03:10.07,Later on I must know much more of you,Relaxed
34,[03:17.60,But for now here and now how I love you,Relaxed
35,[03:25.43,As you are in my arms I love you,Relaxed
36,[03:33.17,I love you,Relaxed
37,[03:36.53,I love you,Relaxed
38,[03:42.25,,Relaxed
0,[00:24.35,On my way to see my friends,Relaxed
1,[00:27.20,who lived a couple blocks away from me (owh),Relaxed
2,[00:29.88,As I walked through the subway,Relaxed
3,[00:33.48,it must have been about quarter past three,Relaxed
4,[00:35.99,In front of me,Relaxed
5,[00:37.77,stood a beautiful honey with a beautiful body,Relaxed
6,[00:41.70,She asked me for the time,Relaxed
7,[00:42.96,I said it'd cost her her name,Relaxed
8,[00:44.39,a six digit number & a date with me tomorrow at nine,Relaxed
9,[00:46.89,Did she decline? No,Relaxed
10,[00:49.11,Didn't she mind? I don't think so,Relaxed
11,[00:51.94,Was it for real? Damn sure,Relaxed
12,[00:54.81,What was the deal? A pretty girl aged 24,Relaxed
13,[00:57.72,So was she keen? She couldn't wait,Relaxed
14,[01:00.54,Cinnamon queen? let me update,Relaxed
15,[01:03.41,What did she say? She said she'd love to,Relaxed
16,[01:06.31,rendezvous,Relaxed
17,[01:07.11,She asked me what we were gonna do,Relaxed
18,[01:08.66,said we'd start with a bottle of moet for two,Relaxed
19,[01:10.08,Monday,Relaxed
20,[01:11.44,took her for a drink on Tuesday,Relaxed
21,[01:14.32,we were making love by Wednesday,Relaxed
22,[01:16.71,and on Thursday & Friday & Saturday we chilled on Sunday,Relaxed
23,[01:20.78,I met this girl on Monday,Relaxed
24,[01:22.94,took her for a drink on Tuesday,Relaxed
25,[01:25.77,we were making love by Wednesday,Relaxed
26,[01:28.13,and on Thursday & Friday & Saturday we chilled on Sunday,Relaxed
27,[01:33.05,Nine was the time,Relaxed
28,[01:35.58,cos I'll be getting mine,Relaxed
29,[01:37.01,and she was looking fine,Relaxed
30,[01:38.65,Smooth talker,Relaxed
31,[01:39.44,she told me,Relaxed
32,[01:40.11,She'd love to unfold me all night long,Relaxed
33,[01:44.45,Ooh I loved the way she kicked it,Relaxed
34,[01:47.04,from the front to back she flipped,Relaxed
35,[01:48.29,"(back she flipped it, ooh the way she kicked it)",Relaxed
36,[01:50.61,And I oh oh I yeah,Relaxed
37,[01:52.72,hope that she'd care,Relaxed
38,[01:53.97,cos I'm a man who'll always be there,Relaxed
39,[01:55.83,Ooh yeah,Relaxed
40,[01:56.91,I'm not a man to play around baby,Relaxed
41,[01:58.96,Ooh yeah,Relaxed
42,[01:59.69,cos a one night stand isn't really fair,Relaxed
43,[02:01.94,From the first impression girl hmm you don't seem to be like that,Relaxed
44,[02:04.54,Cos there's no need to chat for there'll be plenty for that,Relaxed
45,[02:07.35,From the subway to my home,Relaxed
46,[02:09.93,endless ringing of my phone,Relaxed
47,[02:12.76,When you feeling all alone,Relaxed
48,[02:15.60,all you gotta do,Relaxed
49,[02:17.38,is just call me call me,Relaxed
50,[02:19.74,Monday,Relaxed
51,[02:20.69,took her for a drink on Tuesday,Relaxed
52,[02:23.64,we were making love by Wednesday,Relaxed
53,[02:25.94,and on Thursday & Friday & Saturday we chilled on Sunday,Relaxed
54,[02:30.07,I met this girl on Monday,Relaxed
55,[02:32.30,took her for a drink on Tuesday,Relaxed
56,[02:34.99,we were making love by Wednesday,Relaxed
57,[02:37.51,and on Thursday & Friday & Saturday we chilled on Sunday,Relaxed
58,[02:42.36,"(Break it down, uh break it down)",Relaxed
59,[02:45.90,Since I met this special lady,Relaxed
60,[02:49.90,ooh yeah,Relaxed
61,[02:51.44,I can't get her of my mind,Relaxed
62,[02:55.86,She's one of a kind,Relaxed
63,[02:59.15,And I ain't about to deny it,Relaxed
64,[03:02.01,It's a special kind thing,Relaxed
65,[03:04.98,with you-oh.......,Relaxed
66,[03:08.22,Monday,Relaxed
67,[03:09.65,took her for a drink on Tuesday,Relaxed
68,[03:12.55,we were making love by Wednesday,Relaxed
69,[03:15.04,and on Thursday & Friday & Saturday we chilled on Sunday,Relaxed
70,[03:19.17,I met this girl on Monday,Relaxed
71,[03:21.20,took her for a drink on Tuesday,Relaxed
72,[03:24.00,we were making love by Wednesday,Relaxed
73,[03:26.51,and on Thursday & Friday & Saturday we chilled on Sunday,Relaxed
74,[03:30.90,Sunday Sunday Sunday,Relaxed
75,[03:32.90,,Relaxed
0,[00:15.60,"Brothers, let us come together",Relaxed
1,[00:20.41,"Walking in the Spirit, there's much to be done",Relaxed
2,[00:28.33,"We will come reaching, out from our comforts",Relaxed
3,[00:37.43,And they will know us by our love,Relaxed
4,[00:44.19,"Sisters, we were made for kindness",Relaxed
5,[00:49.43,We can pierce the darkness as He shines through us,Relaxed
6,[00:57.20,"We will come reaching, with a song of healing",Relaxed
7,[01:06.14,And they will know us by our love,Relaxed
8,[01:12.11,The time is now,Relaxed
9,[01:15.57,Come Church arise,Relaxed
10,[01:19.02,Love with His hands,Relaxed
11,[01:22.72,See with His eyes,Relaxed
12,[01:26.76,Bind it around you,Relaxed
13,[01:29.80,Let it never leave you,Relaxed
14,[01:35.35,And they will know us by our love,Relaxed
15,[01:53.18,"Children, You are hope for justice",Relaxed
16,[01:58.72,"Stand firm in the Truth now, set your hearts above",Relaxed
17,[02:06.37,"You will be reaching, long after we’re gone",Relaxed
18,[02:15.74,And they will know you by your love,Relaxed
19,[02:21.12,The time is now,Relaxed
20,[02:24.65,Come Church arise,Relaxed
21,[02:27.97,Love with His hands,Relaxed
22,[02:31.73,See with His eyes,Relaxed
23,[02:35.35,Bind it around you,Relaxed
24,[02:39.10,Let it never leave you,Relaxed
25,[02:44.40,And they will know us by our love,Relaxed
26,[02:50.23,The time is now,Relaxed
27,[02:53.81,Come Church arise,Relaxed
28,[02:57.39,Love with His hands,Relaxed
29,[03:00.86,See with His eyes,Relaxed
30,[03:04.65,Bind it around you,Relaxed
31,[03:07.91,Let it never leave you,Relaxed
32,[03:13.47,And they will know us by our love,Relaxed
0,[00:30.51,Riding with them boys and girls and we're high,Relaxed
1,[00:34.31,All we want to do is have a good time,Relaxed
2,[00:37.69,"Young, wild and reckless is how we live life",Relaxed
3,[00:41.06,"Pray that we make it to twenty-one, one, one, one",Relaxed
4,[00:48.29,"Whoa-ohhh, whoa-ohhh",Relaxed
5,[00:50.53,"We make it to twenty-one, one, one, one",Relaxed
6,[00:55.23,"Whoa-oh-oh-oh, oh-oh-oh",Relaxed
7,[00:59.05,,Relaxed
8,[00:59.44,Riding with them boys and girls and we're high,Relaxed
9,[01:02.51,All we want to do is have a good time,Relaxed
10,[01:05.83,"Young, wild and reckless is how we live life",Relaxed
11,[01:09.57,"Pray that we make it to twenty-one, one, one, one",Relaxed
12,[01:16.10,"Whoa-ohhh, whoa-ohhh",Relaxed
13,[01:18.89,"We make it to twenty-one, one, one, one",Relaxed
14,[01:23.18,"Whoa-oh-oh-oh, oh-oh-oh",Relaxed
15,[01:27.16,,Relaxed
16,[01:27.69,Interlude: Kendrick Lamar,Relaxed
17,[01:28.26,I'm glad we were able to talk about her vice and her evils,Relaxed
18,[01:30.65,There's an even more important topic I'd like to discuss,Relaxed
19,[01:35.53,The dysfunctional bastards of the Ronald Reagan era,Relaxed
20,[01:40.85,Young men that learned to do everything spiteful,Relaxed
21,[01:46.17,"This is your generation, live fast and die young",Relaxed
22,[01:52.89,Who's willing to explain this story?,Relaxed
23,[01:55.87,,Relaxed
24,[01:56.31,Refrain: Kendrick Lamar,Relaxed
25,[01:56.86,Riding with them boys and girls and we're high,Relaxed
26,[01:59.01,All we want to do is have a good time,Relaxed
27,[02:02.53,"Young, wild and reckless is how we live life",Relaxed
28,[02:06.04,"Pray that we make it to twenty-one, one, one, one",Relaxed
29,[02:13.35,"Whoa-ohhh, whoa-ohhh",Relaxed
30,[02:15.23,"We make it to twenty-one, one, one, one",Relaxed
31,[02:19.62,"Whoa-oh-oh-oh, oh-oh-oh",Relaxed
32,[02:22.95,,Relaxed
33,[02:23.71,Riding with them boys and girls and we're high,Relaxed
34,[02:27.29,All we want to do is have a good time,Relaxed
35,[02:30.71,"Young, wild and reckless is how we live life",Relaxed
36,[02:34.10,"Pray that we make it to twenty-one, one, one, one",Relaxed
37,[02:39.15,,Relaxed
38,[02:39.64,End,Relaxed
39,[02:40.11,,Relaxed
0,[00:13.86,When a sampled heartbeat and a stolen soul,Relaxed
1,[00:19.79,I sold my songs to have my fortune told,Relaxed
2,[00:24.65,And it said you should know that love will never die,Relaxed
3,[00:31.27,But see how it kills you in the blink of an eye,Relaxed
4,[00:37.44,,Relaxed
5,[00:41.42,I know of love as a hot white light,Relaxed
6,[00:47.20,That knocks you down and then leaves you to dry,Relaxed
7,[00:51.95,"Oh, how can it be sweet momma tell me why",Relaxed
8,[00:58.29,Why all love's disciples have to wither and die,Relaxed
9,[01:04.20,,Relaxed
10,[01:07.78,Please sister help me come on do what you should,Relaxed
11,[01:14.03,Please give me something I'm not doing so good,Relaxed
12,[01:18.97,I'm gone down wrong is there nothing you can say,Relaxed
13,[01:25.18,Please sister help me I'm not feeling ok,Relaxed
14,[01:33.04,,Relaxed
15,[01:46.44,Give me belief that my time will come,Relaxed
16,[01:52.14,And a toll free helpline if I find someone,Relaxed
17,[01:56.81,But she said you gave away what you never really had,Relaxed
18,[02:03.48,And now your purse is empty I can see why you're sad.,Relaxed
19,[02:08.95,,Relaxed
20,[02:11.48,Oh Please sister help me come on do what you should,Relaxed
21,[02:18.81,Please give me something I'm not doing so good,Relaxed
22,[02:23.75,I'm gone down wrong is there nothing you can say,Relaxed
23,[02:29.99,Please sister help me can you make me feel ok,Relaxed
24,[02:37.56,,Relaxed
25,[02:51.94,So if it's true that love will never die,Relaxed
26,[02:57.27,Then why do the lovers work so hard to stay alive,Relaxed
27,[03:05.26,,Relaxed
28,[03:07.21,Please,Relaxed
29,[03:08.92,Oh please sister help me,Relaxed
30,[03:15.88,Please give me something,Relaxed
31,[03:19.95,Oh please sister you know I do what I can,Relaxed
32,[03:27.96,Oh sweet momma please just send me a man,Relaxed
33,[03:32.97,"'Cause I'm gone, gone is there nothing you can give",Relaxed
34,[03:39.49,Please sister help me I just need some love to live,Relaxed
35,[03:46.93,,Relaxed
36,[03:51.61,Just a little love to live,Relaxed
37,[03:55.92,,Relaxed
38,[04:03.42,And a little love to sail in,Relaxed
39,[04:08.49,,Relaxed
0,[00:13.73,Finally I found the meaning of my being,Relaxed
1,[00:19.36,And I came upon the answers I'd always tried to find,Relaxed
2,[00:21.85,Finally I crossed the borders of my order,Relaxed
3,[00:31.42,And I allowed myself to reach out for the throne,Relaxed
4,[00:37.02,But with no one sitting next to me it's not how it should be,Relaxed
5,[00:45.58,I don't wanna be alone anymore,Relaxed
6,[00:52.99,I learned to wear the crown over my own inner kingdom,Relaxed
7,[00:57.46,But without you I ain't nowhere at home,Relaxed
8,[01:02.84,...Time...time...,Relaxed
9,[01:12.39,,Relaxed
10,[01:13.47,I don't mind dryin' your eyes,Relaxed
11,[01:19.62,Hold your hand the day you die,Relaxed
12,[01:25.69,I don't mind if you want more,Relaxed
13,[01:32.46,If it's me you're looking for,Relaxed
14,[01:38.26,,Relaxed
15,[01:43.39,Every sec i'm someone new because of all the things I do,Relaxed
16,[01:51.20,"I'm living, growing, collecting and learning",Relaxed
17,[01:54.78,But every time I think it through I'd like to share it with you,Relaxed
18,[02:00.86,I should've known,Relaxed
19,[02:06.85,I learned going on like I once sang in my own song,Relaxed
20,[02:15.03,But I wonder if it's right what I've done,Relaxed
21,[02:19.58,...Time...time...,Relaxed
22,[02:22.67,,Relaxed
23,[02:33.97,I don't mind dryin' your eyes,Relaxed
24,[02:34.83,Hold your hand the day you die,Relaxed
25,[02:42.91,I don't mind if you want more,Relaxed
26,[02:49.36,If it's me you're looking for,Relaxed
27,[02:59.95,Everybody has got a past,Relaxed
28,[03:01.55,And I'm coming from a place between nowhere and good-bye,Relaxed
29,[03:09.95,I'm always awake 'cause I learned,Relaxed
30,[03:14.59,That living means preparing to leave,Relaxed
31,[03:21.59,I don't mind dryin' your eyes,Relaxed
32,[03:26.14,Hold your hand the day you die,Relaxed
33,[03:31.89,I don't mind if you want more,Relaxed
34,[03:35.45,If it's me you're looking for,Relaxed
0,[00:12.10,Love in your eyes,Relaxed
1,[00:14.03,Sitting silent by my side,Relaxed
2,[00:16.98,Going on Holding hand,Relaxed
3,[00:19.89,Walking through the nights,Relaxed
4,[00:22.99,Hold me up Hold me tight,Relaxed
5,[00:25.74,Lift me up to touch the sky,Relaxed
6,[00:28.63,Teaching me to love with heart,Relaxed
7,[00:31.57,Helping me open my mind,Relaxed
8,[00:34.19,I can fly,Relaxed
9,[00:36.49,I'm proud that I can fly,Relaxed
10,[00:39.38,To give the best of mine,Relaxed
11,[00:42.35,Till the end of the time,Relaxed
12,[00:45.01,Believe me I can fly,Relaxed
13,[00:48.14,I'm proud that I can fly,Relaxed
14,[00:51.14,To give the best of mine,Relaxed
15,[00:54.07,The heaven in the sky,Relaxed
16,[00:56.16,,Relaxed
17,[01:09.88,Stars in the sky,Relaxed
18,[01:12.51,Wishing once upon a time,Relaxed
19,[01:15.40,Give me love Make me smile,Relaxed
20,[01:18.31,Till the end of life,Relaxed
21,[01:20.92,Hold me up Hold me tight,Relaxed
22,[01:24.22,Lift me up to touch the sky,Relaxed
23,[01:27.10,Teaching me to love with heart,Relaxed
24,[01:30.11,Helping me open my mind,Relaxed
25,[01:32.67,I can fly,Relaxed
26,[01:35.00,I'm proud that I can fly,Relaxed
27,[01:37.74,To give the best of mine,Relaxed
28,[01:40.67,Till the end of the time,Relaxed
29,[01:43.36,Believe me I can fly,Relaxed
30,[01:46.52,I'm proud that I can fly,Relaxed
31,[01:49.52,To give the best of mine,Relaxed
32,[01:52.38,The heaven in the sky,Relaxed
33,[01:54.95,,Relaxed
34,[02:06.41,Can't you believe that you light up my way,Relaxed
35,[02:10.64,No matter how that ease my path,Relaxed
36,[02:14.45,I'll never lose my faith,Relaxed
37,[02:16.39,See me fly,Relaxed
38,[02:18.81,I'm proud to fly up high,Relaxed
39,[02:21.61,Show you the best of mine,Relaxed
40,[02:24.45,Till the end of the time,Relaxed
41,[02:27.38,Believe me I can fly,Relaxed
42,[02:30.31,I'm singing in the sky,Relaxed
43,[02:33.25,Show you the best of mine,Relaxed
44,[02:36.10,The heaven in the sky,Relaxed
45,[02:39.76,,Relaxed
46,[02:41.15,Nothing can stop me,Relaxed
47,[02:43.97,Spread my wings so wide,Relaxed
48,[02:52.41,,Relaxed
0,[00:10.26,Raise your voice,Relaxed
1,[00:35.39,Though the night be darkand fearful,Relaxed
2,[00:40.45,Though we face the dimming day,Relaxed
3,[00:45.04,Though the heart be sad and tearful,Relaxed
4,[00:50.21,"Trust in him, he will light the way",Relaxed
5,[00:55.52,Raise your voices raise your voices,Relaxed
6,[01:00.92,Praise to him the living word,Relaxed
7,[01:05.95,To the heavens high ascending,Relaxed
8,[01:10.94,Raise your voices to the lord,Relaxed
9,[01:17.26,,Relaxed
10,[01:19.85,Through the mists in this vale of sorrow,Relaxed
